y_real,y_pred_default,y_score,y_pred_threshold
0,0,0.073939584,0
1,0,0.4895314,1
0,1,0.720368,1
0,0,0.4651699,1
0,1,0.5852911,1
0,0,0.0453147,0
0,0,0.20650695,0
0,0,0.12357003,0
0,0,0.19380781,0
0,0,0.12424452,0
0,0,0.165753,0
0,0,0.007580221,0
0,0,0.30680385,0
1,1,0.89460915,1
0,1,0.63634086,1
0,0,0.49162078,1
0,0,0.26106215,0
0,0,0.4961566,1
0,0,0.12869103,0
0,0,0.2786294,0
0,1,0.70203304,1
0,0,0.07466467,0
0,0,0.06882728,0
0,0,0.010428086,0
0,1,0.7874149,1
0,1,0.7085396,1
0,1,0.820871,1
1,1,0.8254873,1
0,0,0.056118034,0
0,0,0.18748052,0
1,0,0.47004837,1
0,0,0.06294437,0
1,1,0.83671564,1
0,1,0.70883185,1
0,0,0.10297747,0
0,0,0.47656977,1
0,0,0.049830187,0
0,0,0.10524899,0
0,0,0.09335445,0
1,0,0.3430667,1
0,0,0.009091388,0
0,1,0.8012726,1
0,0,0.37884763,1
0,1,0.5855516,1
0,0,0.41392136,1
1,0,0.47905162,1
0,0,0.041239858,0
0,0,0.050549302,0
1,1,0.8121726,1
0,1,0.53314567,1
0,0,0.014496329,0
0,0,0.3842118,1
0,1,0.7779943,1
0,0,0.1893933,0
0,1,0.87960523,1
0,1,0.6866646,1
0,0,0.4604277,1
0,1,0.60829663,1
0,0,0.060905505,0
0,0,0.05272687,0
0,1,0.67285776,1
0,1,0.7269572,1
0,0,0.18741488,0
0,1,0.72916764,1
0,1,0.60974747,1
0,1,0.67582864,1
0,0,0.010281254,0
0,0,0.34942943,1
0,0,0.0230009,0
0,0,0.24638642,0
0,0,0.06031486,0
1,1,0.6851395,1
0,0,0.45900407,1
0,0,0.19439171,0
1,1,0.69573146,1
0,0,0.07238314,0
1,1,0.7734621,1
0,0,0.26174468,0
1,1,0.78001106,1
0,1,0.667744,1
0,0,0.29047877,0
0,0,0.012061409,0
1,1,0.5504539,1
0,0,0.18328227,0
0,0,0.2545792,0
0,0,0.18332301,0
0,0,0.09490904,0
0,0,0.39827392,1
0,0,0.13514528,0
0,0,0.4975609,1
0,1,0.6226912,1
1,1,0.8069528,1
0,1,0.6396708,1
0,0,0.2111631,0
0,0,0.43214768,1
0,0,0.13791132,0
0,1,0.50619966,1
0,0,0.14618905,0
0,0,0.162703,0
0,1,0.8174957,1
0,1,0.54887336,1
0,0,0.04310825,0
1,1,0.80867606,1
0,0,0.2909778,0
0,0,0.26437947,0
0,0,0.40976486,1
0,0,0.23852116,0
0,0,0.012442409,0
0,0,0.0121299485,0
0,0,0.41685987,1
0,1,0.6026244,1
1,1,0.73162925,1
0,0,0.27602172,0
0,1,0.8215544,1
0,0,0.06805149,0
0,0,0.28231245,0
0,1,0.59860694,1
0,1,0.8455883,1
0,0,0.023069352,0
0,0,0.45720574,1
0,0,0.12287891,0
1,1,0.77044684,1
0,0,0.07053778,0
0,0,0.21132922,0
0,1,0.8721153,1
0,0,0.11350972,0
0,1,0.7182641,1
0,1,0.52353925,1
0,0,0.39230618,1
0,0,0.20657901,0
0,0,0.24891764,0
1,1,0.7776701,1
0,1,0.5410831,1
0,0,0.099776946,0
0,0,0.48595446,1
0,0,0.13975248,0
0,0,0.08086054,0
0,1,0.57473737,1
0,1,0.75404346,1
0,1,0.5729608,1
0,0,0.092317395,0
0,1,0.7296923,1
0,0,0.18766282,0
0,0,0.1384541,0
0,0,0.06882728,0
0,0,0.40524253,1
0,0,0.016495978,0
0,0,0.03196538,0
0,0,0.04496624,0
0,0,0.09062716,0
0,0,0.48971304,1
0,1,0.61212844,1
0,1,0.5619402,1
0,0,0.14686081,0
0,1,0.64378303,1
0,0,0.061497375,0
0,0,0.0624892,0
1,1,0.5182757,1
0,0,0.11616626,0
0,0,0.46738032,1
1,0,0.35930237,1
0,0,0.095309064,0
1,1,0.8575243,1
0,0,0.23604411,0
0,1,0.77311766,1
0,0,0.017982159,0
0,1,0.73740584,1
0,0,0.228958,0
0,0,0.22267029,0
0,0,0.34367946,1
0,0,0.38241822,1
0,0,0.09863417,0
0,0,0.37236416,1
0,0,0.120888785,0
1,1,0.9286462,1
0,1,0.8256772,1
1,0,0.42246827,1
0,0,0.011590422,0
0,0,0.4212582,1
0,1,0.5707135,1
0,1,0.50675136,1
0,1,0.82804996,1
0,1,0.50893086,1
0,0,0.3258928,0
1,1,0.7565101,1
1,1,0.79330885,1
0,1,0.80167586,1
0,0,0.07517972,0
0,0,0.104466885,0
0,1,0.74047047,1
1,1,0.7529282,1
0,0,0.25843853,0
0,0,0.2281355,0
0,1,0.6367611,1
0,0,0.20388891,0
1,0,0.49219757,1
0,0,0.39458087,1
0,0,0.0865611,0
0,0,0.01567093,0
0,0,0.23335053,0
1,1,0.6483897,1
0,1,0.5788278,1
1,1,0.6439523,1
0,1,0.60662043,1
0,1,0.8447375,1
0,0,0.18939285,0
1,0,0.32303965,0
0,1,0.7426916,1
0,0,0.029347323,0
0,1,0.57370555,1
0,0,0.07516621,0
0,1,0.6189238,1
0,1,0.6341261,1
0,0,0.28304306,0
0,0,0.2580217,0
0,1,0.7981033,1
0,1,0.63353485,1
0,0,0.18078761,0
1,1,0.67877656,1
0,0,0.14099434,0
0,0,0.06692726,0
1,1,0.79256934,1
1,1,0.77993065,1
0,0,0.09649355,0
0,0,0.036875293,0
0,1,0.60378116,1
0,0,0.037482023,0
0,0,0.22619292,0
0,0,0.04003364,0
0,0,0.1771182,0
0,0,0.06882728,0
0,0,0.008182092,0
0,1,0.5702236,1
0,0,0.018641463,0
1,1,0.85121804,1
0,0,0.29077932,0
0,0,0.31290394,0
0,1,0.7026161,1
0,1,0.5720432,1
1,0,0.112632535,0
0,0,0.022872565,0
0,1,0.74754065,1
0,0,0.28375575,0
0,0,0.45511496,1
1,1,0.77908224,1
0,0,0.114060216,0
0,1,0.87109625,1
0,0,0.34211853,1
0,1,0.8237552,1
0,0,0.098358445,0
1,1,0.8887179,1
1,1,0.6608351,1
0,0,0.10877491,0
0,0,0.2352179,0
0,0,0.44448292,1
0,1,0.61565226,1
0,1,0.7879032,1
0,1,0.5531313,1
1,1,0.90157723,1
0,1,0.83835006,1
0,1,0.6800287,1
1,1,0.79434276,1
0,0,0.029636621,0
0,0,0.043941822,0
0,0,0.43070805,1
0,0,0.0130304145,0
0,0,0.19317608,0
0,0,0.10905596,0
0,0,0.022534883,0
0,1,0.791313,1
0,0,0.14347497,0
1,1,0.8005036,1
0,1,0.71727043,1
0,0,0.11017104,0
0,1,0.6687901,1
0,0,0.27675313,0
0,1,0.50730544,1
0,1,0.60576123,1
0,0,0.0058449265,0
0,0,0.4893262,1
0,0,0.38651744,1
0,1,0.8044076,1
0,0,0.02450897,0
0,1,0.88366884,1
0,0,0.3053088,0
0,1,0.6285709,1
0,0,0.032685157,0
0,0,0.014026788,0
0,0,0.06889612,0
0,1,0.52174026,1
0,0,0.24524829,0
0,1,0.56909174,1
0,1,0.5101299,1
0,0,0.14029822,0
0,1,0.5949334,1
0,0,0.035516605,0
0,0,0.13416259,0
1,1,0.656047,1
0,0,0.02047082,0
0,0,0.19639754,0
0,1,0.6052254,1
0,1,0.5776324,1
0,0,0.20918638,0
0,0,0.05506588,0
0,1,0.85152614,1
0,0,0.17766394,0
0,0,0.19012302,0
0,0,0.24715422,0
0,0,0.014298202,0
0,0,0.090310216,0
0,1,0.6487144,1
0,1,0.83954847,1
0,0,0.1186373,0
0,1,0.59654105,1
1,1,0.71255696,1
0,0,0.08620486,0
0,0,0.15067726,0
0,0,0.044280022,0
1,1,0.67044467,1
0,1,0.54707193,1
0,0,0.07019944,0
0,0,0.23307759,0
1,0,0.11138721,0
0,0,0.10893237,0
0,0,0.3321401,1
0,0,0.11200772,0
0,0,0.21855775,0
0,0,0.123862155,0
1,0,0.24235317,0
0,0,0.010583084,0
1,0,0.16205184,0
0,0,0.052962396,0
0,0,0.35025752,1
0,0,0.0426165,0
0,1,0.7203829,1
0,0,0.22046879,0
0,0,0.12345279,0
0,0,0.16476506,0
0,0,0.01282963,0
0,0,0.09132345,0
0,0,0.09938787,0
0,1,0.5418802,1
0,1,0.74963117,1
0,0,0.3657565,1
1,1,0.9263231,1
0,0,0.08153504,0
1,0,0.26499283,0
0,0,0.45407182,1
0,0,0.0380029,0
0,0,0.071596846,0
0,0,0.39296022,1
0,1,0.7235817,1
0,0,0.021937253,0
0,0,0.01863006,0
0,0,0.021924324,0
0,0,0.18945558,0
0,0,0.05032309,0
0,0,0.2037586,0
1,1,0.88428307,1
0,1,0.63417405,1
0,1,0.6375016,1
1,0,0.13754568,0
0,1,0.8417632,1
0,0,0.1708323,0
0,1,0.6170093,1
0,0,0.025176542,0
0,1,0.8694055,1
0,0,0.22030634,0
1,1,0.8259741,1
1,1,0.8917451,1
0,0,0.08792719,0
0,1,0.77610326,1
0,0,0.24290825,0
0,0,0.37970883,1
0,1,0.6185674,1
0,0,0.14857472,0
1,1,0.6590743,1
0,0,0.26223874,0
1,1,0.67888886,1
0,0,0.1337676,0
0,0,0.0365371,0
0,0,0.10301682,0
0,0,0.4024816,1
0,1,0.668384,1
1,0,0.41789863,1
0,0,0.056104977,0
0,0,0.47442123,1
0,1,0.61038893,1
1,1,0.8339472,1
0,0,0.40142643,1
0,0,0.20633875,0
0,0,0.10576229,0
0,0,0.08386791,0
0,0,0.22110651,0
0,0,0.16593976,0
0,0,0.3337309,1
0,0,0.2471262,0
1,1,0.9164506,1
0,0,0.023333756,0
0,0,0.15151434,0
0,0,0.15921986,0
0,0,0.36420423,1
0,0,0.05484853,0
0,1,0.7752651,1
0,0,0.25136152,0
0,0,0.06899496,0
0,0,0.4168562,1
0,1,0.5325364,1
0,1,0.6303305,1
0,0,0.049322136,0
0,0,0.42290503,1
0,0,0.035684384,0
0,0,0.016602455,0
0,0,0.27594545,0
0,1,0.62069273,1
0,0,0.013862455,0
1,1,0.8737711,1
0,0,0.47098753,1
0,1,0.8372834,1
0,0,0.023892451,0
0,0,0.04116979,0
0,1,0.8169877,1
0,0,0.14437938,0
0,1,0.6001883,1
1,0,0.34754747,1
0,0,0.31814602,0
0,1,0.65755916,1
0,0,0.20722346,0
1,1,0.5592737,1
0,0,0.016136467,0
0,0,0.11157661,0
0,1,0.7047272,1
1,1,0.846615,1
0,0,0.11271726,0
0,1,0.51506,1
0,0,0.0851472,0
0,0,0.48628703,1
0,1,0.84760934,1
0,1,0.75121653,1
0,0,0.21333526,0
0,0,0.118783,0
0,0,0.19935825,0
0,0,0.32342678,0
0,0,0.27229586,0
0,0,0.24009208,0
0,1,0.5750942,1
1,1,0.8826919,1
0,0,0.05666874,0
1,1,0.7411595,1
0,1,0.840908,1
0,1,0.69021595,1
1,1,0.6819753,1
0,0,0.45621234,1
1,1,0.5380281,1
0,0,0.4889908,1
0,0,0.21284153,0
0,0,0.075051665,0
0,0,0.059781794,0
1,1,0.57660764,1
0,1,0.52575856,1
0,0,0.44935876,1
0,0,0.43469623,1
0,1,0.7823613,1
1,1,0.71332186,1
0,1,0.5043989,1
0,0,0.107554615,0
0,0,0.21159104,0
1,0,0.46665463,1
0,0,0.04111016,0
0,0,0.028717078,0
0,0,0.23656954,0
0,1,0.70064574,1
0,1,0.58611596,1
0,0,0.13133772,0
1,1,0.614952,1
0,1,0.5240536,1
0,1,0.78114516,1
0,0,0.041785803,0
0,0,0.18439332,0
0,0,0.196162,0
0,0,0.02148436,0
0,1,0.696439,1
0,0,0.12823217,0
0,0,0.080972366,0
0,0,0.09241816,0
1,1,0.7730638,1
0,1,0.5650105,1
0,0,0.1936775,0
0,0,0.07748534,0
0,0,0.07949439,0
0,0,0.010856623,0
0,1,0.5762491,1
0,0,0.040464103,0
0,0,0.1825504,0
0,0,0.3219649,0
0,1,0.6287461,1
0,0,0.039917674,0
0,1,0.6317203,1
0,0,0.24889801,0
0,0,0.14539252,0
0,1,0.8110429,1
0,0,0.40662906,1
0,0,0.13271303,0
0,0,0.103668556,0
0,1,0.63528067,1
0,0,0.24580267,0
1,0,0.13421755,0
0,1,0.54532987,1
0,0,0.090129316,0
1,0,0.116646,0
0,0,0.037962433,0
0,0,0.035203103,0
0,1,0.58151203,1
0,0,0.057723653,0
0,0,0.11892713,0
1,0,0.4042412,1
0,0,0.11569641,0
0,0,0.243882,0
0,0,0.17147413,0
0,0,0.3896912,1
0,0,0.25519636,0
0,0,0.011141014,0
1,1,0.80381835,1
1,1,0.9297338,1
0,0,0.39671355,1
0,1,0.6174919,1
0,0,0.11603387,0
0,0,0.19330667,0
0,0,0.22725199,0
0,1,0.6704224,1
0,0,0.09202977,0
0,0,0.4994987,1
1,1,0.8461987,1
0,0,0.32351393,0
0,0,0.27077457,0
0,0,0.45851314,1
0,0,0.2652316,0
0,1,0.556737,1
0,0,0.09263849,0
0,1,0.5429682,1
0,0,0.13630204,0
0,1,0.5132749,1
0,0,0.14339389,0
1,1,0.59975123,1
0,0,0.35146448,1
1,1,0.8816213,1
0,1,0.778057,1
0,0,0.4832094,1
0,1,0.5706392,1
1,0,0.47661802,1
0,0,0.30521324,0
0,0,0.1038329,0
0,0,0.058998868,0
0,0,0.4954852,1
0,0,0.09556264,0
1,1,0.69530284,1
0,0,0.054540295,0
0,0,0.14291102,0
0,0,0.13143715,0
0,0,0.28248927,0
0,0,0.39059266,1
0,0,0.29459903,0
0,0,0.052690297,0
0,1,0.7978983,1
0,0,0.19840828,0
0,1,0.5368111,1
0,0,0.25958344,0
0,1,0.50885713,1
1,0,0.49332693,1
0,0,0.2554655,0
0,0,0.2390256,0
0,0,0.40496337,1
0,1,0.8254006,1
0,0,0.095612206,0
0,0,0.015670186,0
0,0,0.21900783,0
0,1,0.6480266,1
0,0,0.27889588,0
0,0,0.020875238,0
0,0,0.13569291,0
0,0,0.042332083,0
0,1,0.5576549,1
0,0,0.010436332,0
0,0,0.047030676,0
0,1,0.81360054,1
0,0,0.15716739,0
1,1,0.73413026,1
0,0,0.25638482,0
1,0,0.10387787,0
0,1,0.5372463,1
0,0,0.028970541,0
0,1,0.7334359,1
0,0,0.3161929,0
0,1,0.6456746,1
0,0,0.03197277,0
0,0,0.490348,1
1,1,0.6821392,1
0,0,0.051332273,0
0,0,0.041708585,0
0,0,0.04124412,0
0,0,0.17897172,0
0,0,0.008386026,0
0,0,0.021408515,0
0,0,0.3977858,1
0,1,0.7880102,1
0,0,0.06252534,0
0,0,0.00794379,0
1,1,0.63420856,1
0,0,0.1151891,0
1,1,0.7353376,1
0,1,0.6815972,1
0,0,0.4075416,1
0,1,0.7093436,1
0,1,0.52256495,1
1,1,0.8791981,1
0,0,0.47751346,1
0,0,0.14524354,0
0,1,0.76202947,1
0,0,0.46306062,1
0,1,0.63955986,1
0,0,0.017795844,0
0,0,0.18276109,0
1,1,0.68396187,1
0,0,0.46860862,1
0,1,0.5440701,1
0,0,0.14243226,0
0,0,0.032016486,0
0,0,0.10114499,0
0,0,0.01082485,0
0,0,0.04953518,0
0,1,0.8780901,1
0,0,0.1479039,0
1,1,0.85712546,1
0,0,0.18949981,0
0,0,0.057504117,0
0,0,0.068936646,0
1,1,0.8065651,1
0,1,0.72885156,1
0,0,0.01006286,0
0,1,0.8992736,1
0,1,0.5302691,1
0,0,0.07949439,0
0,0,0.14268596,0
0,0,0.36141935,1
0,0,0.26211062,0
0,0,0.079740696,0
0,0,0.48858705,1
0,0,0.050043087,0
0,0,0.027400387,0
0,0,0.3252393,0
0,0,0.011707671,0
0,0,0.1482078,0
0,0,0.21488942,0
0,0,0.45207638,1
0,0,0.32168102,0
0,1,0.5129218,1
0,0,0.1341309,0
0,0,0.07644976,0
0,1,0.9258565,1
0,0,0.13796648,0
0,1,0.83631116,1
0,0,0.12569983,0
0,0,0.22483753,0
1,1,0.92529327,1
0,1,0.7297942,1
0,0,0.4255475,1
0,0,0.47094268,1
0,0,0.07400369,0
0,0,0.35862824,1
1,1,0.6508785,1
1,1,0.577279,1
0,0,0.025042187,0
0,1,0.77771443,1
0,1,0.5628044,1
1,1,0.7822173,1
1,0,0.28721502,0
1,0,0.30198944,0
0,1,0.5127793,1
0,0,0.4216563,1
0,0,0.03154472,0
0,0,0.059771135,0
0,0,0.17187545,0
0,1,0.70313716,1
1,0,0.44063434,1
0,1,0.8729947,1
0,1,0.7767948,1
0,0,0.011483018,0
1,1,0.8237902,1
1,0,0.38684002,1
1,0,0.16159731,0
1,1,0.8812563,1
0,0,0.04913421,0
0,1,0.6353763,1
0,0,0.2283641,0
0,1,0.7849279,1
0,1,0.5409729,1
0,0,0.06576073,0
0,1,0.7081668,1
0,0,0.16968346,0
0,1,0.65033865,1
0,0,0.26650432,0
0,1,0.6307318,1
0,1,0.81920695,1
0,0,0.08493767,0
1,1,0.80968815,1
0,0,0.10982634,0
0,0,0.40121016,1
0,0,0.13158971,0
0,1,0.6888669,1
1,1,0.5012275,1
0,0,0.027191807,0
1,1,0.6181366,1
0,1,0.71100247,1
0,1,0.8348979,1
0,0,0.4184341,1
0,0,0.1503918,0
0,1,0.5606445,1
0,0,0.12503329,0
0,1,0.5029478,1
1,1,0.70626277,1
0,0,0.23111375,0
0,1,0.52863604,1
0,0,0.4161738,1
1,1,0.81677574,1
0,0,0.012412978,0
0,0,0.13176368,0
0,1,0.50566995,1
0,0,0.088105455,0
0,0,0.11376624,0
0,0,0.45238218,1
0,0,0.2593291,0
1,1,0.8535425,1
0,0,0.44428957,1
0,0,0.47059774,1
0,1,0.71341693,1
0,1,0.56965077,1
0,1,0.8257041,1
0,1,0.7194912,1
0,0,0.08691604,0
0,0,0.19851917,0
0,0,0.033196844,0
0,0,0.01562641,0
1,1,0.8210471,1
0,0,0.4851677,1
0,1,0.5421321,1
0,0,0.41566035,1
0,0,0.38380557,1
1,1,0.7637221,1
0,1,0.67296404,1
1,1,0.567686,1
0,1,0.9542328,1
0,0,0.22659487,0
0,0,0.11113495,0
0,0,0.01078265,0
0,1,0.8622447,1
0,1,0.68571043,1
0,0,0.4424881,1
0,0,0.2318007,0
0,0,0.12273188,0
0,0,0.34711948,1
0,1,0.5824381,1
0,1,0.666285,1
0,0,0.04785766,0
0,0,0.45220295,1
0,0,0.035486855,0
1,1,0.67094505,1
0,0,0.34406325,1
0,1,0.51884305,1
0,1,0.9063041,1
0,0,0.47220796,1
1,0,0.45740667,1
1,1,0.73502755,1
0,0,0.1814512,0
0,0,0.35510564,1
0,0,0.30902386,0
0,0,0.02661675,0
0,1,0.7831563,1
0,0,0.33146235,1
0,0,0.37851512,1
0,0,0.2926269,0
1,1,0.58541834,1
0,1,0.50236124,1
0,1,0.6353442,1
0,1,0.84006715,1
0,0,0.10853809,0
0,0,0.15089554,0
0,0,0.043437038,0
0,0,0.06940437,0
0,0,0.071954794,0
0,0,0.13515559,0
1,0,0.07830865,0
0,1,0.7843805,1
0,0,0.14253834,0
1,1,0.8431455,1
0,1,0.61985487,1
0,0,0.42512158,1
0,0,0.010292895,0
0,0,0.03525258,0
0,1,0.54361206,1
0,0,0.14643134,0
0,0,0.056299068,0
1,1,0.8593628,1
0,1,0.86476463,1
1,0,0.1870236,0
0,0,0.07596868,0
0,0,0.113794535,0
0,0,0.025932075,0
0,0,0.06814712,0
0,0,0.020414112,0
0,0,0.10070163,0
0,0,0.22412664,0
0,0,0.08034949,0
0,0,0.4010433,1
0,1,0.6643854,1
0,1,0.73324305,1
0,1,0.59892815,1
0,0,0.083187304,0
0,0,0.28793254,0
0,0,0.24866942,0
0,0,0.38281226,1
0,0,0.36044633,1
0,0,0.040696874,0
0,0,0.019796425,0
1,0,0.3326051,1
0,0,0.11952572,0
0,0,0.37164074,1
0,0,0.38472915,1
0,0,0.05896457,0
0,0,0.036333214,0
0,0,0.045758955,0
0,1,0.5295699,1
0,1,0.57043064,1
0,0,0.33385798,1
0,0,0.45015946,1
0,0,0.13945267,0
0,0,0.082522005,0
0,1,0.5309762,1
0,0,0.21054079,0
0,1,0.67708117,1
0,0,0.061531067,0
0,0,0.33099493,1
0,0,0.31910712,0
0,0,0.12765425,0
1,1,0.6893661,1
0,1,0.5237721,1
0,0,0.13745311,0
0,1,0.52949446,1
0,0,0.013740033,0
1,1,0.630524,1
0,0,0.11726388,0
1,0,0.44054464,1
0,0,0.22755378,0
1,0,0.32872722,0
1,0,0.39104974,1
0,1,0.65614635,1
0,1,0.5026729,1
0,0,0.087793,0
0,0,0.08619973,0
0,0,0.3502071,1
0,0,0.20224454,0
0,1,0.8870197,1
0,0,0.10132687,0
0,0,0.30165544,0
0,0,0.11476682,0
0,0,0.37021914,1
0,1,0.6070916,1
1,1,0.8147184,1
0,0,0.04730417,0
0,0,0.031975545,0
0,0,0.07037674,0
0,0,0.02048111,0
0,1,0.5618518,1
0,1,0.61113906,1
0,0,0.02550587,0
0,1,0.8714547,1
0,1,0.71029484,1
0,0,0.34778503,1
0,1,0.5451092,1
0,1,0.580659,1
0,0,0.12548833,0
0,1,0.51490736,1
0,1,0.5892449,1
0,0,0.23421179,0
0,1,0.7399741,1
0,0,0.034199692,0
0,1,0.9051258,1
0,0,0.24994,0
1,1,0.8175752,1
0,0,0.031282824,0
0,0,0.082663186,0
1,1,0.8919256,1
0,0,0.041941885,0
1,1,0.88552487,1
0,0,0.14574954,0
0,1,0.6142594,1
1,1,0.61187303,1
0,0,0.17172915,0
0,1,0.83338183,1
0,0,0.17937133,0
1,0,0.3800803,1
0,1,0.6327205,1
0,1,0.7781389,1
0,0,0.012922529,0
0,0,0.3176457,0
0,0,0.28276178,0
1,1,0.8448818,1
0,1,0.50907165,1
0,1,0.90905356,1
0,0,0.4514936,1
0,0,0.10284985,0
0,0,0.2256373,0
1,1,0.8661211,1
0,0,0.34811056,1
1,0,0.32983303,0
0,0,0.3986118,1
0,0,0.1423238,0
0,0,0.23847224,0
0,0,0.47341758,1
0,0,0.26068,0
0,0,0.0287639,0
0,0,0.33163786,1
1,1,0.74477416,1
0,0,0.37689367,1
0,0,0.2507489,0
1,1,0.8603575,1
1,1,0.9084449,1
0,0,0.07916584,0
0,0,0.029033089,0
0,0,0.031268477,0
0,0,0.42806712,1
0,0,0.2679501,0
0,0,0.27000496,0
0,1,0.73915446,1
0,1,0.8133372,1
0,1,0.60119504,1
0,0,0.08807669,0
0,0,0.1075266,0
0,0,0.07116543,0
0,0,0.26977146,0
0,1,0.629371,1
0,0,0.13957907,0
1,1,0.79833984,1
0,0,0.14263421,0
0,0,0.014889106,0
0,0,0.026218595,0
1,0,0.40475905,1
0,0,0.18539245,0
0,0,0.19226915,0
0,1,0.57780516,1
0,0,0.34682488,1
0,0,0.095249504,0
0,0,0.37169015,1
0,1,0.86921084,1
0,0,0.14575185,0
0,0,0.01842174,0
0,0,0.28415346,0
0,0,0.4562436,1
0,0,0.08356578,0
0,0,0.07217705,0
0,0,0.2281116,0
0,0,0.48362628,1
0,0,0.05557371,0
0,0,0.49848095,1
0,0,0.013666377,0
0,0,0.092418954,0
1,1,0.7231409,1
0,1,0.91116107,1
0,1,0.7780117,1
0,0,0.3644632,1
0,1,0.8144476,1
0,1,0.8011084,1
0,1,0.5909866,1
0,0,0.40524927,1
0,1,0.6290101,1
0,0,0.42420164,1
0,1,0.52562606,1
0,0,0.08164341,0
1,1,0.904328,1
0,1,0.7875222,1
0,0,0.033996988,0
0,0,0.43642142,1
0,0,0.053076234,0
0,0,0.42657894,1
0,0,0.2939698,0
0,0,0.20542188,0
0,1,0.73638153,1
0,1,0.85835,1
0,0,0.22732562,0
0,1,0.7521628,1
1,0,0.37458193,1
0,0,0.39655152,1
0,0,0.04005787,0
0,0,0.46820363,1
0,0,0.43159553,1
1,1,0.72665817,1
0,1,0.5403392,1
1,1,0.9407794,1
0,0,0.40162098,1
0,1,0.5335631,1
0,0,0.22581857,0
0,1,0.50048697,1
0,0,0.4458384,1
0,1,0.7489707,1
0,0,0.46901405,1
0,1,0.8645888,1
1,1,0.8323964,1
0,0,0.051210687,0
0,0,0.3440047,1
0,1,0.6500166,1
1,0,0.17760973,0
0,1,0.8202828,1
0,1,0.6597254,1
1,1,0.9138386,1
0,1,0.84809256,1
0,0,0.45014414,1
0,0,0.05522798,0
1,1,0.7688452,1
0,1,0.6933243,1
0,1,0.5572453,1
0,0,0.35894984,1
0,0,0.30746236,0
0,0,0.1280766,0
0,0,0.28639525,0
0,0,0.053242397,0
0,0,0.20706119,0
0,1,0.5041046,1
0,0,0.01842174,0
0,0,0.05047736,0
0,1,0.6427585,1
0,1,0.6259626,1
0,1,0.52784586,1
0,1,0.53119904,1
0,0,0.10701795,0
0,0,0.03755763,0
0,0,0.014053131,0
0,0,0.3067397,0
0,0,0.09351932,0
0,0,0.3842075,1
1,1,0.8160521,1
1,0,0.3941697,1
0,0,0.12938905,0
0,0,0.13209873,0
0,0,0.43112072,1
0,0,0.17632756,0
0,0,0.43873492,1
0,1,0.6409891,1
0,0,0.17300232,0
0,1,0.89771,1
0,0,0.012554824,0
0,0,0.14763023,0
0,1,0.5515666,1
0,0,0.15692008,0
0,1,0.7684783,1
0,0,0.042855747,0
0,1,0.8507849,1
0,0,0.015630584,0
0,0,0.1792951,0
0,0,0.49592534,1
0,1,0.53337467,1
0,0,0.05623427,0
0,0,0.24443403,0
1,0,0.42192823,1
0,0,0.029331177,0
0,1,0.800277,1
0,0,0.22819145,0
0,0,0.37459973,1
0,0,0.23514257,0
0,0,0.025941297,0
0,0,0.1451655,0
0,0,0.036398888,0
0,0,0.25898582,0
0,0,0.4988464,1
0,0,0.49272457,1
0,1,0.85460126,1
0,0,0.033629403,0
0,0,0.48792985,1
0,0,0.07727866,0
0,0,0.48227808,1
0,0,0.43857288,1
0,0,0.002888537,0
0,1,0.52745545,1
1,0,0.48042738,1
0,0,0.1049188,0
0,0,0.09496671,0
0,0,0.48353964,1
1,1,0.6177947,1
0,0,0.27548778,0
0,0,0.23462309,0
0,0,0.0662944,0
0,0,0.37627226,1
0,0,0.11519552,0
0,0,0.43764564,1
0,0,0.15767159,0
0,1,0.8533428,1
0,0,0.045333643,0
0,1,0.72854567,1
0,0,0.012145918,0
0,0,0.47259796,1
0,1,0.5726913,1
0,0,0.26732364,0
0,0,0.36251822,1
0,0,0.058373097,0
0,0,0.2441139,0
0,1,0.5115884,1
0,0,0.12807073,0
0,1,0.51139164,1
1,1,0.86578166,1
0,0,0.042718533,0
0,0,0.4590921,1
0,0,0.3135883,0
0,1,0.7196232,1
0,0,0.060389906,0
1,1,0.7763531,1
0,0,0.04769755,0
0,0,0.42079496,1
0,0,0.07668166,0
0,0,0.30360332,0
0,0,0.37917724,1
0,0,0.23114419,0
0,0,0.037615504,0
0,0,0.4535121,1
0,0,0.07189682,0
0,1,0.67869407,1
0,0,0.2727812,0
1,1,0.83044285,1
0,1,0.53614736,1
0,0,0.08271523,0
1,0,0.069204375,0
0,0,0.48752478,1
0,0,0.48349744,1
0,0,0.42219594,1
0,0,0.14666188,0
1,1,0.8793671,1
0,0,0.11825298,0
0,0,0.4336383,1
0,1,0.74551904,1
0,1,0.72047806,1
1,1,0.66804963,1
0,0,0.4896275,1
0,1,0.5805846,1
0,1,0.8986651,1
0,1,0.88591015,1
0,1,0.5663396,1
0,0,0.47928396,1
0,0,0.11442227,0
0,0,0.025337605,0
0,0,0.011010678,0
0,1,0.69300437,1
0,0,0.48133472,1
0,0,0.27252758,0
0,0,0.021329664,0
0,0,0.34150454,1
0,0,0.42365608,1
0,0,0.048751526,0
0,0,0.36529335,1
1,0,0.45696884,1
0,0,0.31178546,0
0,0,0.043970004,0
0,1,0.5544933,1
0,0,0.37474328,1
0,0,0.4731156,1
0,0,0.39528966,1
0,0,0.06564564,0
0,0,0.25951543,0
0,0,0.13085313,0
0,1,0.75237215,1
1,0,0.20702344,0
